Timestamp,Which university are you currently enrolled in?,What is your Faculty?,What year are you currently studying in?,Are you?,What is your hometown?,What is your current living arrangement?,How much do you pay monthly for rent or accommodation? ,"What is your average monthly expense for utilities (electricity, water, gas, internet, phone)?",How much do you typically spend on groceries per month?,How much do you spend monthly on food from your university canteen?,"How much do you spend monthly on food from outside (restaurants, cafes, delivery apps)?","What is your average monthly transport expense (bus, train, tuk, ride-sharing, fuel)?","How much do you spend monthly on stationery and academic supplies (books, notebooks, etc.)?",What is your average monthly cost for printing and photocopying academic materials?,"How much do you spend monthly on personal care (salon, skincare, hygiene products)?",What is your average monthly expense for clothing and accessories?,Do you usually use the free medical services at the university?,"What are your average monthly medical expenses (doctor visits, medication, health insurance)? (Answer only if you responded “No” to the previous question.)",Are you a member of the gym or any sports club at your university ?,Do you currently pay for a gym or sports club membership ? (Answer only if you responded “No” to the previous question.),How much do you spend each month on gym memberships or sports activities? (Answer only if you responded “Yes” to the previous question.),"On average, what is your total monthly expenditure?"," Do you feel that your current monthly expenses are manageable based on your income or financial support (e.g., family support, scholarships, part-time jobs)?"
7/22/2025 19:43,University of Ruhuna,Engineering ,3rd Year,Male Student,Kandana,Boarding place,5000-7000,1000-1500,more than 2000,Less than 5000,More than 10000,Less than 2000,Less than 250,Less than 500,1000-2000,Less than 1000,Yes,Less than 1000,Yes,No,Less than 2000,More than 30000,"Yes, easily manageable"
7/22/2025 19:49,University of Moratuwa,IT faculty ,2nd Year,Female Student,Ja ela,Living with family,,,,5000-7500,7500-10000,2000-3000,250-500,Less than 500,1000-2000,2000-3000,No,2000-3000,No,Yes,Less than 2000,10000-20000,"Yes, easily manageable"
7/22/2025 19:51,University of Moratuwa,Faculty of Information Technology , 2nd Year,Female Student,Kandana ,Rented apartment/room,More than 11000,1500-2000,more than 2000,7500-10000,7500-10000,More than 4000,500-750,More than 1000,Less than 500,More than 3000,No,More than 3000,No,No,,More than 30000,Somewhat manageable
7/22/2025 19:52,University of Colombo,UCSC,2nd Year,Female Student,Ragama,Living with family,,,,Less than 5000,Less than 5000,3000-4000,More than 750,More than 1000,More than 2000,More than 3000,No,Less than 1000,No,No,Less than 2000,More than 30000,"Yes, easily manageable"
7/22/2025 19:53,University of Peradeniya,Faculty of Science,2nd Year,Female Student,Galle,Boarding place,7000-9000,Less than 1000,1500-2000,5000-7500,7500-10000,2000-3000,More than 750,Less than 500,1000-2000,2000-3000,No,1000-2000,No,Yes,Less than 2000,10000-20000,Not manageable – I struggle financially
7/22/2025 19:54,University of Ruhuna,Faculty of Engineering,3rd Year,Male Student,Kalutara,Boarding place,7000-9000,1000-1500,1500-2000,More then 10000,Less than 5000,2000-3000,250-500,Less than 500,500-1000,1000-2000,Yes,,No,No,,20000-30000,"Yes, easily manageable"
7/22/2025 19:55,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Male Student,Kandana ,Boarding place,More than 11000,1000-1500,more than 2000,Less than 5000,5000-7500,More than 4000,More than 750,More than 1000,1000-2000,2000-3000,Yes,,Yes,,2000-3000,20000-30000,Not sure
7/22/2025 19:55,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Kandy,Rented apartment/room,9000-11000,1500-2000,more than 2000,Less than 5000,More than 10000,More than 4000,500-750,500-750,500-1000,More than 3000,No,1000-2000,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 19:59,University of Kelaniya,Faculty of Science ,2nd Year,Female Student,Wattala ,Living with family,,,,7500-10000,More than 10000,More than 4000,More than 750,500-750,More than 2000,More than 3000,Yes,More than 3000,No,No,,More than 30000,Not manageable – I struggle financially
7/22/2025 20:00,University of Sri Jayewardhanepura,Faculty Of Computing ,2nd Year,Female Student,Ratnapura,Boarding place,7000-9000,Less than 1000,more than 2000,7500-10000,More than 10000,More than 4000,More than 750,500-750,More than 2000,2000-3000,No,1000-2000,No,No,,More than 30000,Not manageable – I struggle financially
